"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"18280","Boito Dispensary","5","","1"
"21262","Lolwe Dispensary
","28","1","6"
"20826","Lorugum Sub County Hospital","4","","5"
"18072","Michira dispensary","3","","2"
"20668","St Agnes ","3","","1"
"18524","Kimuchul Dispensary","2","","1"
"20735","Cheptagum Dispensary","2","",""
"21411","Kamsaki Dispensary","1","","1"
"20024","Otieno Owala","12","",""
"17092","SACHORAN DISPENSARY","2","",""
"20619","Oasis Specialist Hospital
","2","","2"
"20377","Dago Jonyo Dispensary","7","",""
"22173","Tumaini DICE Siaya","7","2","2"
"18086","Oriang Alwala Dispensary
","17","1","7"
"18264","GK PRISONS DISPENSARY","25","3","12"
"22564","Tumaini Awasi Dice","13","","4"
"18414","Masaba Hospital - Kisumu","10","2","5"
"20199","Mbaraoromo Dispensary","20","","3"
"19869","Police Lines Dispensary Kisumu ","15","","2"
"20069","Osewre","5","","2"
"21961","Oredho Health Centre","2","",""
"18754","Clinix Health Care (Kibra)","1","1","1"
"17994","NAMANJALALA CLINIC","39","2","11"
"17243","Reale Hospital Eldoret","44","11","26"
"17829","NGELEL TARIT","1","","1"
"21783","MISIKHU DISPENSARY","1","","1"
"18217","Family Health Option of Kenya  - Kamukunji","1","",""
"20736","AHF Parklands","676","13","78"
"18668","Reina Rosary mission hospital","2","1",""
"20051","Oasis Doctor Plaza , Migori","8","",""
"21747","Transnzoia Wellness Center","6","1",""
"22215","Kalobeyei Health Center Kenya Red Cross","101","6","29"
"22859","Mercy Mission Annex","1","","1"
"19123","Maai Mahiu Roadside weeness Center","5","1","2"
"23040","Hurlingham dice ","1","",""
"21282","Nyamadede Dispensary ","1","",""
"18941","Imanga Health Center","1","1",""
"20672","Mungungune Dispensary","5","","4"
"20483","Ranje Dispensary","1","",""
"20342","Malanga Dispensary","","","3"
"22190","Kilusi Health Center","2","",""
"17131","Chebilat Dispensary","1","",""
