"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"17297","MABOLE HEALTH CENTRE","122","3","32"
"17133","Eshirembe Dispensary
","31","2","7"
"17554","Corkran KMET","62","","8"
"18361","Eluche Dispensary","27","","7"
"20194","Shianda Dispensary","122","1","11"
"19991","Isumba dispensary","9","","2"
"18120","Buburi Community Clinic
","74","2","7"
"20039","Emukaba dispensary ","81","2","21"
"20019","Tekeleza Dice Isebania ","98","3","11"
"20468","St. James M. Medical ","13","",""
"17178","Namirama Dispensary","25","","12"
"19960","Sakali dispensary ","65","1","10"
"18109","Tuungane Bondo","49","3","6"
"18939","Iranda Health Center Butere","28","","12"
"17182","Givole Dispensary","19","1","4"
"20174","Vikunga Dispensary","53","2","9"
"18346","Kamukuywa Dispensary","67","2","16"
"18624","Lumino Dispensary
","38","","7"
"18145","SIKUSI DISPENSARY","19","","11"
"16144","Chief Milimu Dispensary","88","2","20"
"20280","CHAANI CATHOLIC DISPENSARY","178","5","25"
"17469","Kiteje Dispensary","2","","1"
"17893","Mzizima (CDF) Dispensary
","8","","4"
"19606","Mrima CDF Health Centre
","206","15","61"
"20725","MWENA DISPENSARY","14","","1"
"17126","modambogho dispensary","41","","7"
"18788","Muhamarani Dispensary","23","1","10"
"20453","MAGAONI DISPENSARY","12","","11"
"20319","NORTHSHORE MEDICAL CENTRE","31","1","8"
"17692","Mapenya Dispensary","18","1","2"
"19909","Wikondiek Dispensary","74","5","13"
"19865","Wikoteng Dispensary","80","9","9"
"17520","Got Regea
","90","6","15"
"18743","Kariobangi Edarp
","1394","85","290"
"18219","St Alice (EDARP) Dandora                          ","1454","84","368"
"17719","Edarp Komarock Health Centre                      ","2397","187","638"
"18409","St Veronica EDARP","758","31","145"
"18722","Radienya Disp","201","13","23"
"18505","KEMRI Mimosa
","603","12","36"
"17735","Ondong Dispensary
","152","3","16"
"18421","Katolo Manyatta","135","3","12"
"18426","Siala Kaduol","97","11","17"
"18430","Magina Dispensary","134","11","11"
"19929","Sori Tekeleza Dice","170","6","12"
"19930","Tekeleza Dice Muhuru","190","6","17"
"18415","The Hope Medical Centre-Awasi","127","4","21"
"18720","House of Hope Medical Centre","121","11","17"
"18800","Oren Health Centre","46","1","7"
"16973","Openda Dispensary","34","2","2"
"20242","Unga Dispensary","257","21","31"
"18557","TUMAINI DISC ASEMBO BAY ","9","","4"
"18521","Kwenik-Ab-Ilet Dispensary
","4","",""
"18665","lelaitich dispensary","1","","1"
"17139","Kapsurer dispsensary","7","","3"
"16974","Bokimai Dispensary","9","1",""
"20437","Tumaini Wellness Centre","21","2","5"
"17910","AMS ENGOS","9","1","6"
"20684","Amaiga Dispensary","24","","11"
"20957","Meridian medical centre - Kisumu East","15","","3"
"20137","Rhomdah health centre","288","12","55"
"17548","EDARP Njiru Clinic
","969","65","288"
"18176","Sex Workers Outreach Program (Lang'ata)           ","94","1","19"
"19271","Sex Workers Outreach Program (SWOP) Korogocho","247","8","25"
"19719","SWOP Kawangware","110","2","9"
"18896","SWOP Thika Road","160","4","20"
"19429","SWOP Outreach Project Clinic Donholm ","133","1","15"
"18745","Comboni Missionary Sisters Health Programm
","326","4","17"
"18776","St Lukes Orthopaedic and Trauma Hospital
","119","8","25"
"17165","Ikonzo Dispensary
","57","2","8"
"17242","Kamolo Dispensary
","37","","8"
"17680","Osieko
","334","4","52"
"18515","St Raphael Dispensary
","128","10","48"
"18582","Chesinende Disp
","5","","2"
"20153","KASEWE DISPENSARY","74","","10"
"20934","Tumaini Dice Sondu","19","2","2"
"20141","Kenyenya health centre","28","2","4"
"21220","Anza Mapema-Drop in Dice","9","1",""
"18802","Kamashia Dispensary","8","","2"
"20188","Buyemi Dispensary","10","","2"
"21115","Mago Care Health Center","124","3","29"
"20043","Butingo Dispensary ","38","1","9"
"20523","Tumaini Dice Kisumu","196","11","20"
"17514","Mary Mission
 Medicare","3","2","1"
"18833","Mwea Drop Inn Centre
","40","1","5"
"18518","University of Nairobi Marps Project Clinic
","62","1","11"
"18345","Thika prevention centre (UON) ","93","1","15"
"18516","Kalulini Dispensary-L/Yatta
","7","","2"
"18681","Makongo Dispensary
","9","","1"
"17441","Uvete Dispensary
","84","2","12"
"17433","Katulye Dispensary-Nzaui
","3","",""
"17147","Kikumini Dispensary (Makueni)
","2","1","3"
"19963","Holy Family Mission Hospital","662","10","38"
"18572","Royal Run Medical Clinic","28","","8"
"21117","Embu DICE","87","3","27"
"19879","Meru DICE","53","","18"
"20203","Mwingi DICE","4","",""
"21144","Machakos DICE","69","1","12"
"18352","Makindu DICE","59","1","20"
"19882","Chuka DICE","33","1","6"
"18267","Bomu Medical Centre (Mariakani)","1417","27","219"
"17094","Tinganga Catholic Dispensary
","388","2","20"
"17490","Nazareth Hospital (Ruiru)
","515","4","31"
"20580","National HIV Reference Lab","181","9","70"
"18608","Gachororo Health Centre","111","1","18"
"18824","MBARUK  DISPENSARY","17","","3"
"17486","12 Engineers","1","",""
"20361","BETTER HEALTH HOSPITAL","36","","10"
"17267","Seth Medical Clinic","16","","4"
"17727","Meridian Medical Donholm Clinic","19","","1"
"18897","Dice Clinic Migori","122","5","10"
"20836","St Monica Town Clinic  ","850","113","174"
"20956","AAR Healthcare Kisumu ","50","1","7"
"20448","KITUI MARPS PROJECT ","16","","1"
"17597","Mugomari Dispensary","26","","11"
"20181","Ngelechom Dispensary","1","",""
"17410","Mwikalikha Dispensary","18","","6"
"18095","Matumbi dispensary
","8","","5"
"17120","Shelemba Dispensary
","6","","3"
"21612","mwewa dispensary","9","","2"
"17114","Rekeke Health Center","30","1","6"
"20335","Mwanguda Dispensary","7","","6"
"17017","Kokotoni Dispensary
","18","2","5"
"17672","Mbagha Dispensary
","1","",""
"17966","The Omari Project","21","","1"
"18187","Mahandakini Dispensary","10","","2"
"18601","Chumvini St Joseph","14","","4"
"20059","Mvita Drop In Center","26","3","6"
"21545","Kachororoni Dispensary","7","",""
"17233","Maweni CDF Dispensary","3","","1"
"21694","Kombani Dispensary","14","","3"
"","Sisters of St Joseph Dispensary","19","","2"
"17623","Kisauni Drop In VCT
","31","2","7"
"21441","Riziki Dispensary","1","","2"
"18431","Marimani CDF Dispensary","2","","1"
"21646","Beyon zero clinic","2","",""
"22685","Changamwe Drop In Center","25","2","4"
"22086","Ziwa la ngombehealth centre","11","1","2"
"17173","Onyinjo dispensary","16","1","3"
"20914","St catherines ichuni dispensary","123","2","20"
"20123","Avenue Hospital Kisumu","58","3","14"
"20700","KASH DICE","59","1","6"
"20692","Vigetse Women Group Medical Clinic","345","48","48"
"20484","Kongoli dispensary","7","2","6"
"20223","Kamasielo Dispensary","7","","1"
"17674","Hema Clinic","16","","3"
"18519","Mulot Dispensary","24","3","14"
"20029","Sindo DICE","38","3","5"
"18001","Prudent Medical Clinic Kariobangi","9","","8"
"17950","Thika Road Health Services Ltd (Kasarani)","19","","6"
"18503","Tumaini Dice Awendo","31","2","3"
"17093","SUGUMERGA DISPENSARY","2","","2"
"19024","Dungicha Dispensary","7","","1"
"21199","Holy Family Children's Home Dispensary","","3","1"
"20134","KOCHOLA DISPENSARY","8","",""
"20379","MALONGO DISPENSARY","104","4","23"
"18752","Mitume Dispensary","6","1","1"
"21208","Mainga Dispensary","34","","5"
"","MIGINGO ","19","","5"
"21187","Matisi dispensary","2","",""
"20002","Maili saba Dispensary","7","1",""
"20343","Nakuru Heart centre","6","","4"
"21212","Kokech Health centre","35","2","12"
"21489","Awach health centre","19","1",""
"20138","Menengai dispensary","37","1","5"
"20839","Impact Healthcare CBO","26","","3"
"17747","Good Shepherd Angiya","492","60","108"
"20020","St Akidiva Mindira Hospital - Mabera","52","2","22"
"21498","Kapsimbiri dispensary","1","",""
"21335","Kakuma Subcounty hospital","9","1","5"
"20620","Ramba Health Centre","9","","1"
"21399","ROMAN MATERNITY AND NURSING HOME","11","","4"
"18846","Eliye community dispensary","3","","4"
"20030","Aina Dispensary ","347","7","105"
"18401","Kitengela Centre of Hope Medical Clinic","36","","9"
"17434","Kariobangi South  Health Centre","87","1","13"
"17388","Clinix Health Care (Langata)","46","2","6"
"21486","SHOFCO Mathare Clinic","110","2","21"
"17065","Kangeta G K Prison Dispensary","14","","4"
"20206","BHESP","35","","8"
"20005","Mogotio T Dispensary","3","","2"
"20628","Avenue Healthcare Thika","19","","7"
"19269","Ilbissil Medical Clinic","1","","2"
"17148","Sipili Maternity and Nursing Home
","4","","1"
"17942","Githurai Liverpool VCT
","20","1","1"
"18782","Chamuka (CDF) Dispensary","28","2","15"
"20271","Mbuvo Health Centre","28","","4"
"20041","Sisokhe Dispensary","2","","2"
"17193","BITUYU DISPENSARY","13","","3"
"17931","Mirere Health centre","48","1","11"
"18625","Mulimani Dispensary
","27","","6"
"18779","Mugai Dispensary","7","","3"
"20044","kisembe dispensary
","4","","1"
"20167","Pesi Medical Centre","15","",""
"20515","Ebuhala Health Centre
","44","1","14"
"20516","Mundobelwa Health centre
","21","","7"
"17990","Sirakaru Dispensary
","13","","2"
"21621","Kolani Health Center","14","","2"
"21700","Ndengelwa Dispensary","3","1","2"
"20674","Kamuchisu Dispensary","3","","1"
"19887","Nasira Dispensary","6","","2"
"17158","Bukhalalire Dispensary ","20","","6"
"21024","Kamuriai","14","","6"
"20493","Makhonge dispensary","3","","1"
"21033","Kwangamor dispensary ","8","","4"
"21034","Akiriamas dispensary ","1","",""
"20843","Malichi dispensary ","5","","4"
"18111","Nzoia Medical Center","16","","3"
"21037","Busagwa dispensary","15","","4"
"20679","Eshikalame","3","","1"
"21046","Musokoto Dispensary","2","",""
"20678","Wangany Dispensary","","","1"
"20673","Ekambuli Health Centre
","24","","10"
"20364","Ringa Dispensary","935","18","73"
"21209","St Francis of Assiss","8","","2"
"21247","Magao Dispensary","10","","2"
"18077","Kiembe Health Center","123","4","29"
"20289","Nyabweri","","","1"
"20152","Ojwando Dispensary","16","","1"
"18280","Boito Dispensary","1","","1"
"21262","Lolwe Dispensary
","68","2","9"
"20826","Lorugum Sub County Hospital","8","","4"
"18072","Michira dispensary","2","",""
"20668","St Agnes ","2","2",""
"18524","Kimuchul Dispensary","11","","2"
"20024","Otieno Owala","6","",""
"21369","Kapokor dispensary","2","",""
"20294","Kiamanyomba Dispensary ","6","",""
"21248","Naibor Dispensary","3","","2"
"20619","Oasis Specialist Hospital
","6","","1"
"20377","Dago Jonyo Dispensary","13","","2"
"22173","Tumaini DICE Siaya","20","","1"
"18086","Oriang Alwala Dispensary
","47","1","11"
"18264","GK PRISONS DISPENSARY","36","10","13"
"22564","Tumaini Awasi Dice","27","","3"
"18414","Masaba Hospital - Kisumu","41","2","10"
"20199","Mbaraoromo Dispensary","20","","6"
"19869","Police Lines Dispensary Kisumu ","57","5","20"
"20069","Osewre","23","","6"
"21252","Opemble Dispensary
","4","1",""
"21961","Oredho Health Centre","19","","2"
"20078","Farmers choice wellness clinic","11","","2"
"21215","Mpshah(Emerging infectious disease centre)","7","",""
"19432","Mariakani Cottage Hospital - Utawala","3","","1"
"17994","NAMANJALALA CLINIC","64","7","21"
"17243","Reale Hospital Eldoret","63","12","26"
"17829","NGELEL TARIT","3","","3"
"21783","MISIKHU DISPENSARY","8","","3"
"20736","AHF Parklands","620","21","55"
"23276","APLSC Dispensary Karimanchuma","4","",""
"18668","Reina Rosary mission hospital","18","","3"
"18583","CHEMWOREMWO DISP","1","",""
"20051","Oasis Doctor Plaza , Migori","18","2","10"
"21735","Cana Hospital","4","1","9"
"21747","Transnzoia Wellness Center","12","2","4"
"22215","Kalobeyei Health Center Kenya Red Cross","168","4","53"
"18532","BIDII HEALTH CENTRE","11","1","2"
"19234","Hope medical Clinic  Kasabuni ","2","",""
"17327","Keyian","1","",""
"20501","Nyangore Dispensary","1","",""
"22501","Namwatikho","","","1"
"21737","Sitikho Dispensary","3","","2"
"88888","Amani Medical Center - Eldoret","9","1",""
"18355","Nasiger Dispensary","","","1"
"20890","Lodeng'o","1","",""
"22065","Galilee Medical Centre","2","",""
"22340","Kibormos Dispensary","3","","1"
"19750","Cheptantan","","","1"
"23646","Alphima Medical Clinic","33","1","1"
"21345","Lokichar Sub County Hospital","5","",""
"20660","NARENGEWOI H CENTRE","","","1"
"101","OAK TREE CENTRE","1","","1"
"19505","Medanta Africare Medical Centre","5","1","4"
"21135","Janeiro Nursing Home","5","","2"
"23886","Clinix Health Care","82","2","12"
"19752","Keiyo Dispensary","2","",""
"16980","Kenyambi Health Centre","1","",""
"16990","Nyansabakwa Health Centre","","","1"
"16988","Nyangweta Health Centre","6","","2"
"22285","Solanamu Medical Centre","2","",""
"17027","Sitatunga","1","",""
"19206","North Star Alliance","","","1"
"23385","Better Living Hospital","2","","1"
"18216","Kitumi Dispensary","1","",""
"22859","Mercy Mission Annex","2","",""
"19123","Maai Mahiu Roadside weeness Center","59","3","10"
"22084","EQUITY AFIA","4","","8"
"23040","Hurlingham dice ","","","1"
"23200","BHESP Roysambu  ","27","","4"
"22152","Kitololoni Dispensary","143","2","23"
"19976","Ilatu Dispensary","303","17","69"
"22244","Makutano Dispensary","","1","1"
"18195","Nairobi Women Hospital Ongata Rongai","4","1","2"
"17511","Northstar Alliance Emali","14","","2"
"21283","Nairobi Womens Kitengela","8","1","6"
"22162","GALAXY HOSPITAL","4","","2"
"18976","KITENGELA MEDICAL SERVICES (KAJIADO TOWN BRANCH)","17","1","2"
"17799","OLOOLUA DISPENSARY","14","","7"
"21284","FAMILY CARE KITENGELA","2","","1"
"22863","BHESP","9","","3"
"17003","KIRAONE DISPENSARY","1","",""
"20372","Ilasit Dispensary ","17","","2"
"21322","ILMOTIOOK DISPENSARY","1","","1"
"18781","Gatimu  Health Center","6","","3"
"23641","Juja LVCT","8","",""
"18398","AJAM MISSION HEALTH CENTRE","19","","4"
"17098","KAMAR DISPENSARY","2","","1"
"21282","Nyamadede Dispensary ","4","",""
"20425","AP Kanyonyo Dispensary ","15","","1"
"21246","Kodula Dispensary","33","5","9"
"","Tumaini Medical Center - Sindo","","","1"
"22380","Sere GOK Dispensary","2","",""
"17726","Osani Community Dispensary","184","34","21"
"21610","Ojunge Health Centre ","3","",""
"19618","East Medical Clinic
","1","",""
"19561","Bodaki Health Centre
","31","2",""
"20234","Drugnet Medical centre
","7","",""
"17657","The Mater Hospital Buruburu
","1","",""
"19437","Embakasi Medical Centre
","2","",""
"19598","Mary Help Mission Medical Centre
","13","","2"
"18941","Imanga Health Center","7","","4"
"20672","Mungungune Dispensary","6","","1"
"20483","Ranje Dispensary","6","","1"
"17156","Bukalama Dispensary","7","","2"
"20171","Esikulu Dispensary","18","","4"
"21042","Mayenje Dispensary","7","","1"
"","Namusala dispensary","10","","4"
"21136","Apex hospital","6","",""
"21422","Musunguti Dispensary","1","",""
"22207","Wasio Dispensary","3","","1"
"20292","Kiomara Dispensary","9","","1"
"20870","Mukhuyu Dispensary","1","",""
"18512","Itando Mission","10","","1"
"21089","Ivochio dispensary ","8","","1"
"20142","Nyaiguta Dispensary","3","","2"
"20156","Lunakwe","1","","3"
"18126","Busia Trailer Park clinic","4","",""
"21041","Burumba","4","",""
"22003","Chebukutunyi Dispensary","","","1"
"20752","Buyangu Dispensary","2","",""
"21035","Apatit Dispensary","4","",""
"21088","Chepkombe Dispensary","2","",""
"20291","Rianyambweke Dispensary","3","",""
"21044","Mundembu Dispensary","1","",""
"22490","Mwomo Dispensary","1","",""
"20342","Malanga Dispensary","2","","2"
"17763","California Clinic","22","","3"
"11902","Bomu Medical Center Wema","550","11","125"
"22059","Bomu Medical Center Al Walidayn","329","9","86"
"21213","Mjanaheri Dispensary","4","","1"
"22554","St Mary's Health Care","65","5","23"
"17894","Bwiti Dispensary","5","","4"
"21078","Jomvu Wellness Centre","16","","10"
"20376","Ukunda D K","15","","3"
"18121","Kipevu Roadside Wellness Center","8","","2"
"22771","Maungu Dispensary","32","","8"
"999990","KNH Referral Patients","309","22","276"
"19308","Noset Hospital (starehe)","12","","2"
"20543","Kiarukungu Dispensary","2","","1"
"22190","Kilusi Health Center","4","","1"
"17085","Belgut Dispensary
","1","",""
"22192","Bongu Konyango Dispensary","12","","1"
"21206","KYC-Transamara","29","1","11"
"17633","Kokwet Family Health Center","2","",""
"18129","Kimugu Health Center","60","","4"
"23432","Ringa Health Center","7","","3"
"22290","Obama  Dispensary","2","",""
"21122","East Laikipia Dispensary","4","",""
"23969","mukima dispensary","2","","2"
"19890","Makindu Center of Hope","67","2","18"
"18599","Salgaa Roadside wellness Centres","7","",""
"22950","Powys dispensary","5","","4"
"21534","Rayudhi Dispensary ","38","","1"
"22094","Men Against AIDS Youth Group Organization (MAYGO) ","20","","1"
